,noise,sigma,alpha,Xi,width,space,MSE_noise,MSE_pred,PSNR_noise,PSNR_pred,Pred_time,O_leftline_sigma,i_leftline_sigma,O_rightline_sigma,i_rightline_sigma,ledge_orig_sigma,ledge_pred_sigma,redge_orig_sigma,redge_pred_sigma,lorig_rmse,lpred_rmse,rorig_rmse,rpred_rmse,ldiff_rmse,rdiff_rmse
4931,3.0,1.2,0.6,10.0,20.0,40.0,4464.041198730469,214.86237167381074,11.66751736562739,24.843195654128113,0.11818146705627441,1.0986390752252053,1.1073301569988605,1.1939927333949325,1.1921408467894992,1.0503632235118252,1.008864216253078,1.1559592216453545,1.0818404156794839,0.770551750371122,1.012615734126228,0.9003037681804958,1.072562643858157,0.8535312677342289,0.9121574699579015
4932,4.0,1.2,0.6,10.0,20.0,40.0,3477.0147705078125,179.00104955129598,12.752733950349437,25.63624353202465,0.11855459213256836,1.0986390752252053,1.1073301569988605,1.1939927333949325,1.1921408467894992,1.0503632235118252,1.0237426302950836,1.1559592216453545,1.104175687549137,0.770551750371122,0.9581068572972432,0.9003037681804958,0.9702609185162515,0.793036096278095,0.8303331409741515
4933,5.0,1.2,0.6,10.0,20.0,40.0,2894.5523071289062,159.8259053700173,13.548985285632703,26.128327573514344,0.11809468269348145,1.0986390752252053,1.1073301569988605,1.1939927333949325,1.1921408467894992,1.0503632235118252,1.0677075393797861,1.1559592216453545,1.0807260291119114,0.770551750371122,0.9322771181360187,0.9003037681804958,0.9228014412645875,0.7302075903467452,0.6889189901577688
4934,10.0,1.2,0.6,10.0,20.0,40.0,1533.9729614257812,84.68260261916673,16.30662226034904,28.88685733546363,0.11828136444091797,1.0986390752252053,1.1073301569988605,1.1939927333949325,1.1921408467894992,1.0503632235118252,1.0638916774765224,1.1559592216453545,1.153114397367203,0.770551750371122,0.7781187248742958,0.9003037681804958,1.0222142021122578,0.5590169943749475,0.6343057228182637
4935,20.0,1.2,0.6,10.0,20.0,40.0,787.4885559082031,36.97642557201925,19.202356794535294,32.48555004043295,0.1184086799621582,1.0986390752252053,1.1073301569988605,1.1939927333949325,1.1921408467894992,1.0503632235118252,1.032196535307109,1.1559592216453545,1.1480853520474588,0.770551750371122,0.7991694907840263,0.9003037681804958,0.8948638164547721,0.517279542413964,0.4307515235028194
4936,30.0,1.2,0.6,10.0,20.0,40.0,529.1549377441406,20.768656312072675,20.92897077576736,34.99071531109748,0.11858153343200684,1.0986390752252053,1.1073301569988605,1.1939927333949325,1.1921408467894992,1.0503632235118252,1.0433595760892262,1.1559592216453545,1.1393115698839735,0.770551750371122,0.7577722283113838,0.9003037681804958,0.8705242673240075,0.2651650429449553,0.33946189035000673
4937,50.0,1.2,0.6,10.0,20.0,40.0,321.5401153564453,9.154382635060022,23.092447673879633,38.548508695039956,0.1179053783416748,1.0986390752252053,1.1073301569988605,1.1939927333949325,1.1921408467894992,1.0503632235118252,1.0474560391981778,1.1559592216453545,1.1515651335356165,0.770551750371122,0.7538961301134262,0.9003037681804958,0.8694017339527222,0.21194781197266463,0.375
4938,100.0,1.2,0.6,10.0,20.0,40.0,161.45457458496094,5.346601661123004,26.084295759818232,40.88402101642199,0.11812639236450195,1.0986390752252053,1.1073301569988605,1.1939927333949325,1.1921408467894992,1.0503632235118252,1.0431328690805177,1.1559592216453545,1.1503226449566226,0.770551750371122,0.7315437444199766,0.9003037681804958,0.8904879280484379,0.24206145913796356,0.1926379375927805
4939,200.0,1.2,0.6,10.0,20.0,40.0,80.25053405761719,4.631631970976082,29.120319993598187,41.50745887530454,0.11805915832519531,1.0986390752252053,1.1073301569988605,1.1939927333949325,1.1921408467894992,1.0503632235118252,1.0444161305298465,1.1559592216453545,1.1477958287898604,0.770551750371122,0.7381882381886072,0.9003037681804958,0.9259707743768159,0.22963966338592295,0.2795084971874737
4940,2.0,1.2,0.6,10.0,30.0,30.0,6835.055908203125,257.1160067222158,9.817378593387598,24.063508161949937,0.11834120750427246,1.116548217155523,1.1316699349792059,1.1889418796835036,1.1954588956255967,1.0656476239350592,0.9939218816321076,1.12331009143666,1.1248847054636033,0.7328774624724109,1.1717708287032922,0.8040425206417879,1.1362286851686152,0.9312290266094587,0.9437293044088437
4941,3.0,1.2,0.6,10.0,30.0,30.0,5023.114532470703,217.96705745993103,11.155068499650561,24.780890693330697,0.11855530738830566,1.116548217155523,1.1316699349792059,1.1889418796835036,1.1954588956255967,1.0656476239350592,0.9788522959679756,1.12331009143666,1.156892752488007,0.7328774624724109,1.0643366478704002,0.8040425206417879,1.1490485194281397,0.808886194096549,0.9712668917450034
4942,4.0,1.2,0.6,10.0,30.0,30.0,3914.5752716064453,185.35779055018048,12.237952822895066,25.484690865659033,0.11843037605285645,1.116548217155523,1.1316699349792059,1.1889418796835036,1.1954588956255967,1.0656476239350592,1.0423595921212168,1.12331009143666,1.0980089374449482,0.7328774624724109,1.052341140030171,0.8040425206417879,0.9259707743768159,0.8172935519138763,0.6875
4943,5.0,1.2,0.6,10.0,30.0,30.0,3237.9866485595703,141.88945308470934,13.062048769626315,26.64529815908615,0.11832189559936523,1.116548217155523,1.1316699349792059,1.1889418796835036,1.1954588956255967,1.0656476239350592,1.0750276606350049,1.12331009143666,1.0911376273029487,0.7328774624724109,0.9078649403958718,0.8040425206417879,0.9057110466368399,0.6889189901577688,0.6449927325171967
4944,10.0,1.2,0.6,10.0,30.0,30.0,1730.7234802246094,84.05156645735818,15.782522449583695,28.91934118886908,0.11829209327697754,1.116548217155523,1.1316699349792059,1.1889418796835036,1.1954588956255967,1.0656476239350592,1.0632016726053715,1.12331009143666,1.0945061386026873,0.7328774624724109,0.8303331409741515,0.8040425206417879,0.8172935519138763,0.5448623679425842,0.5394586406760021
4945,20.0,1.2,0.6,10.0,30.0,30.0,890.0581512451172,38.5492902764747,18.670615487654693,32.30463543874806,0.11801552772521973,1.116548217155523,1.1316699349792059,1.1889418796835036,1.1954588956255967,1.0656476239350592,1.0605720531081253,1.12331009143666,1.1177541722795927,0.7328774624724109,0.813701035393221,0.8040425206417879,0.8694017339527222,0.409839907768875,0.4921254921257382
4946,30.0,1.2,0.6,10.0,30.0,30.0,595.9122009277344,19.993493497953985,20.41297653201356,35.155912448435444,0.11851024627685547,1.116548217155523,1.1316699349792059,1.1889418796835036,1.1954588956255967,1.0656476239350592,1.053300864367093,1.12331009143666,1.133283425148497,0.7328774624724109,0.7730823048033113,0.8040425206417879,0.8882919002219934,0.4215855488510013,0.46561451330472936
4947,50.0,1.2,0.6,10.0,30.0,30.0,359.7943420410156,10.665861600685068,22.60425601074106,37.88483986608619,0.12029743194580078,1.116548217155523,1.1316699349792059,1.1889418796835036,1.1954588956255967,1.0656476239350592,1.063088198142002,1.12331009143666,1.111693203298139,0.7328774624724109,0.7342087577794206,0.8040425206417879,0.82915619758885,0.1711632992203644,0.36174490321219455
4948,100.0,1.2,0.6,10.0,30.0,30.0,179.8056640625,5.981231928314049,25.61676562290203,40.3968928767755,0.11821985244750977,1.116548217155523,1.1316699349792059,1.1889418796835036,1.1954588956255967,1.0656476239350592,1.0529060294596848,1.12331009143666,1.1165893660782216,0.7328774624724109,0.7315437444199766,0.8040425206417879,0.8172935519138763,0.2688226645950821,0.350780380010057
4949,200.0,1.2,0.6,10.0,30.0,30.0,90.88929748535156,5.261734857364463,28.579671839991438,40.953509707365626,0.1182851791381836,1.116548217155523,1.1316699349792059,1.1889418796835036,1.1954588956255967,1.0656476239350592,1.0536435081819582,1.12331009143666,1.116292101161137,0.7328774624724109,0.7328774624724109,0.8040425206417879,0.8220591523728691,0.2651650429449553,0.350780380010057
4950,2.0,1.2,0.6,10.0,30.0,60.0,6769.839340209961,263.78056260068536,9.859015683622172,23.95237140422742,0.11825871467590332,1.2066077138132216,1.2158195281121968,1.2666326757560047,1.2745899064508808,1.1376764516945204,1.236066986515621,1.197729123679865,1.1069498553131187,0.8827779307390959,1.8211002855416831,0.7843687748756958,1.1447911927508876,1.7064903676845058,0.899218410621135
4951,3.0,1.2,0.6,10.0,30.0,60.0,4945.532272338867,209.1220849056348,11.222668904034398,24.96080030535954,0.11817765235900879,1.2066077138132216,1.2158195281121968,1.2666326757560047,1.2745899064508808,1.1376764516945204,1.1127740072498717,1.197729123679865,1.1156020218221863,0.8827779307390959,1.0541954870895625,0.7843687748756958,1.052341140030171,0.8431710977020026,0.793036096278095
4952,4.0,1.2,0.6,10.0,30.0,60.0,3900.231216430664,177.6960772319364,12.253895766629858,25.66802090074043,0.11855340003967285,1.2066077138132216,1.2158195281121968,1.2666326757560047,1.2745899064508808,1.1376764516945204,1.1587530313429537,1.197729123679865,1.1569125365067425,0.8827779307390959,0.9911719704471066,0.7843687748756958,0.9375,0.8100925873009825,0.6265605517426069
4953,5.0,1.2,0.6,10.0,30.0,60.0,3231.1701049804688,155.97066794972784,13.071201085671397,26.234369985854805,0.11882543563842773,1.2066077138132216,1.2158195281121968,1.2666326757560047,1.2745899064508808,1.1376764516945204,1.1392328833473866,1.197729123679865,1.1611615587274273,0.8827779307390959,0.9322771181360187,0.7843687748756958,0.9742785792574935,0.701560760020114,0.6774838558962125
4954,10.0,1.2,0.6,10.0,30.0,60.0,1722.742919921875,78.94221152286171,15.80259456883979,29.19170641871499,0.11828351020812988,1.2066077138132216,1.2158195281121968,1.2666326757560047,1.2745899064508808,1.1376764516945204,1.1289598920808683,1.197729123679865,1.206656684904455,0.8827779307390959,0.8727650027355588,0.7843687748756958,0.808886194096549,0.557267328128969,0.4375
4955,20.0,1.2,0.6,10.0,30.0,60.0,879.5576019287109,36.56221608864579,18.722156441006945,32.53447419549258,0.11809015274047852,1.2066077138132216,1.2158195281121968,1.2666326757560047,1.2745899064508808,1.1376764516945204,1.1396308642603983,1.197729123679865,1.1936518284240174,0.8827779307390959,0.8338540040078959,0.7843687748756958,0.8443285053816435,0.38273277230987157,0.34798527267687634
4956,30.0,1.2,0.6,10.0,30.0,60.0,585.2616271972656,18.376402552430633,20.491298801859173,35.522194347022705,0.11802458763122559,1.2066077138132216,1.2158195281121968,1.2666326757560047,1.2745899064508808,1.1376764516945204,1.1334050174556975,1.197729123679865,1.190334751264685,0.8827779307390959,0.8738832158818477,0.7843687748756958,0.7942665641961771,0.2651650429449553,0.22534695471649932
4957,50.0,1.2,0.6,10.0,30.0,60.0,358.76377868652344,9.209910126060075,22.616713410416153,38.52224538423226,0.11818122863769531,1.2066077138132216,1.2158195281121968,1.2666326757560047,1.2745899064508808,1.1376764516945204,1.1347097360107379,1.197729123679865,1.1887293024196688,0.8827779307390959,0.8149003006503311,0.7843687748756958,0.7781187248742958,0.3336586953759785,0.1926379375927805
4958,100.0,1.2,0.6,10.0,30.0,60.0,178.15719604492188,5.862383753991125,25.656765617560062,40.48405686499831,0.11808896064758301,1.2066077138132216,1.2158195281121968,1.2666326757560047,1.2745899064508808,1.1376764516945204,1.1417577683978233,1.197729123679865,1.186675739325084,0.8827779307390959,0.8267972847076845,0.7843687748756958,0.7868548945008857,0.350780380010057,0.16535945694153692
4959,200.0,1.2,0.6,10.0,30.0,60.0,89.11508178710938,4.979638458651067,28.665287206088923,41.19282118207888,0.11881780624389648,1.2066077138132216,1.2158195281121968,1.2666326757560047,1.2745899064508808,1.1376764516945204,1.1415739945345456,1.197729123679865,1.187085129395172,0.8827779307390959,0.8267972847076845,0.7843687748756958,0.7831227553838542,0.3563048203434806,0.14657549249448218
4960,2.0,1.2,0.6,30.0,20.0,20.0,6175.004974365234,200.10903687766603,10.258426188396069,25.152132289066074,0.1181631088256836,1.2080784799581772,1.213407495418981,1.220452067551336,1.2312807340707277,1.2071414637940492,1.1985565245806082,1.2060068468497338,1.1905794870884026,0.44633927678392815,0.6789237807000135,0.5153882032022076,0.8350243259929617,0.5762215285808054,0.6973723001381686
4961,3.0,1.2,0.6,30.0,20.0,20.0,4494.057205200195,152.79769010824387,11.63841334337505,26.323631417035706,0.11799120903015137,1.2080784799581772,1.213407495418981,1.220452067551336,1.2312807340707277,1.2071414637940492,1.1495426595437161,1.2060068468497338,1.1613750798561333,0.44633927678392815,0.6281172263200556,0.5153882032022076,0.7248383440464501,0.5340002340823456,0.594571799701264
4962,4.0,1.2,0.6,30.0,20.0,20.0,3522.366989135742,129.7804067221878,12.696453282674401,27.03270799752073,0.11800742149353027,1.2080784799581772,1.213407495418981,1.220452067551336,1.2312807340707277,1.2071414637940492,1.156737765967857,1.2060068468497338,1.193138788941896,0.44633927678392815,0.5994789404140899,0.5153882032022076,0.6312190586476298,0.5,0.5038911092686593
4963,5.0,1.2,0.6,30.0,20.0,20.0,2899.3834838867188,119.83721631818503,13.541742699698158,27.378882183164773,0.11796021461486816,1.2080784799581772,1.213407495418981,1.220452067551336,1.2312807340707277,1.2071414637940492,1.1867786023213152,1.2060068468497338,1.192980517296254,0.44633927678392815,0.5846339666834284,0.5153882032022076,0.6643841132959156,0.4780330793993236,0.5115845482420281
4964,10.0,1.2,0.6,30.0,20.0,20.0,1530.0377044677734,66.91697815615595,16.31777797426666,29.909436098058208,0.1184077262878418,1.2080784799581772,1.213407495418981,1.220452067551336,1.2312807340707277,1.2071414637940492,1.2071383036820216,1.2060068468497338,1.1925579570385652,0.44633927678392815,0.5191639914323797,0.5153882032022076,0.594571799701264,0.385275875185561,0.41221581119602874
4965,20.0,1.2,0.6,30.0,20.0,20.0,781.3771209716797,28.399168710148388,19.23619239861396,33.631743028963534,0.11810803413391113,1.2080784799581772,1.213407495418981,1.220452067551336,1.2312807340707277,1.2071414637940492,1.1958353731534532,1.2060068468497338,1.2004698151555537,0.44633927678392815,0.46770717334674267,0.5153882032022076,0.5340002340823456,0.2724311839712921,0.1767766952966369
4966,30.0,1.2,0.6,30.0,20.0,20.0,531.7816772460938,16.60169775798186,20.907465611633185,35.96327427570343,0.1186833381652832,1.2080784799581772,1.213407495418981,1.220452067551336,1.2312807340707277,1.2071414637940492,1.214340841821087,1.2060068468497338,1.2043035110454128,0.44633927678392815,0.45069390943299864,0.5153882032022076,0.5210416250166583,0.1767766952966369,0.13258252147247765
4967,50.0,1.2,0.6,30.0,20.0,20.0,320.5036163330078,8.097778285935478,23.106469964736696,39.081140488449165,0.11913347244262695,1.2080784799581772,1.213407495418981,1.220452067551336,1.2312807340707277,1.2071414637940492,1.2077069906363602,1.2060068468497338,1.2068163239070133,0.44633927678392815,0.4419417382415922,0.5153882032022076,0.5191639914323797,0.13975424859373686,0.125
4968,100.0,1.2,0.6,30.0,20.0,20.0,160.38021850585938,5.167996229677442,26.113291297898886,41.03157742477012,0.11854171752929688,1.2080784799581772,1.213407495418981,1.220452067551336,1.2312807340707277,1.2071414637940492,1.208868806951124,1.2060068468497338,1.205114132236573,0.44633927678392815,0.4419417382415922,0.5153882032022076,0.517279542413964,0.13975424859373686,0.09882117688026186
4969,200.0,1.2,0.6,30.0,20.0,20.0,81.39154052734375,4.653807658546922,29.05900662014747,41.486715006540564,0.11834192276000977,1.2080784799581772,1.213407495418981,1.220452067551336,1.2312807340707277,1.2071414637940492,1.208868806951124,1.2060068468497338,1.2044523769162803,0.44633927678392815,0.4419417382415922,0.5153882032022076,0.5210416250166583,0.13975424859373686,0.11692679333668567
4970,2.0,1.2,0.6,30.0,20.0,40.0,6240.181335449219,206.07099264205297,10.21282720453983,25.024630675300884,0.1181190013885498,0.8603539174556306,0.8739508742573775,1.1058118871433702,1.120186574926911,0.8348364307754558,0.8209981323666999,1.078627317310496,1.0686855899073795,0.44852187795022885,0.795495128834866,0.5448623679425842,0.930179754133576,0.691748238161833,0.8232462420199682
4971,3.0,1.2,0.6,30.0,20.0,40.0,4543.65168762207,153.83782862349406,11.590748992811424,26.294167892911556,0.11825919151306152,0.8603539174556306,0.8739508742573775,1.1058118871433702,1.120186574926911,0.8348364307754558,0.8352658434509578,1.078627317310496,1.0469364888366985,0.44852187795022885,0.6973723001381686,0.5448623679425842,0.7967217989988726,0.5796011559684815,0.6889189901577688
4972,4.0,1.2,0.6,30.0,20.0,40.0,3526.229202270508,138.93872604837063,12.691693929252295,26.73656618183386,0.1186213493347168,0.8603539174556306,0.8739508742573775,1.1058118871433702,1.120186574926911,0.8348364307754558,0.7999996185301825,1.078627317310496,1.0578295211887583,0.44852187795022885,0.673145600891813,0.5448623679425842,0.7043392293490403,0.5745242597140698,0.5694020986965187
4973,5.0,1.2,0.6,30.0,20.0,40.0,2881.389633178711,115.30385112231824,13.568779413131026,27.54636117750156,0.11881065368652344,0.8603539174556306,0.8739508742573775,1.1058118871433702,1.120186574926911,0.8348364307754558,0.82278215942773,1.078627317310496,1.0866380805563711,0.44852187795022885,0.6202947887899752,0.5448623679425842,0.6343057228182637,0.5266343608235224,0.45069390943299864
4974,10.0,1.2,0.6,30.0,20.0,40.0,1537.4475555419922,68.00795207159841,16.296796203077445,29.839202335219003,0.11835312843322754,0.8603539174556306,0.8739508742573775,1.1058118871433702,1.120186574926911,0.8348364307754558,0.8387023266406278,1.078627317310496,1.083107753644973,0.44852187795022885,0.550213026926844,0.5448623679425842,0.5762215285808054,0.3903123748998999,0.3535533905932738
4975,20.0,1.2,0.6,30.0,20.0,40.0,798.0413665771484,29.94544754043444,19.144545269790267,33.40149122540967,0.11851167678833008,0.8603539174556306,0.8739508742573775,1.1058118871433702,1.120186574926911,0.8348364307754558,0.831432718258209,1.078627317310496,1.074545404879867,0.44852187795022885,0.5,0.5448623679425842,0.5659615711335886,0.2688226645950821,0.29315098498896436
