,noise,sigma,alpha,Xi,width,space,MSE_noise,MSE_pred,PSNR_noise,PSNR_pred,Pred_time,O_leftline_sigma,i_leftline_sigma,O_rightline_sigma,i_rightline_sigma,ledge_orig_sigma,ledge_pred_sigma,redge_orig_sigma,redge_pred_sigma,lorig_rmse,lpred_rmse,rorig_rmse,rpred_rmse,ldiff_rmse,rdiff_rmse
4858,100.0,1.2,0.5,30.0,20.0,40.0,162.45411682128906,5.693827573951577,26.05749209155597,40.61075619343357,1.8842170238494873,1.2049426318160816,1.2178822876372442,1.2565559320926614,1.2695192307123344,1.182032799073671,1.1847985308033386,1.2121654560221709,1.2112902711958642,0.550213026926844,0.5537514108334172,0.5929270612815711,0.6027281725620597,0.13975424859373686,0.125
4859,200.0,1.2,0.5,30.0,20.0,40.0,80.82131958007812,4.670869360973266,29.089539936773285,41.470822099002156,1.908212423324585,1.2049426318160816,1.2178822876372442,1.2565559320926614,1.2695192307123344,1.182032799073671,1.1839740003875718,1.2121654560221709,1.2118345813985256,0.550213026926844,0.557267328128969,0.5929270612815711,0.6075694404757369,0.13975424859373686,0.14657549249448218
4860,2.0,1.2,0.5,30.0,30.0,30.0,6695.329132080078,218.99613818568838,9.907079995022917,24.760434741371572,1.9392342567443848,1.1821087850221166,1.1981430945425509,1.1106956211042407,1.1186616148745563,1.1446241529860888,1.171704089099338,1.0758847166792473,1.0987452199439183,0.5394586406760021,0.8660254037844386,0.5694020986965187,0.8970437559004577,0.7460835241445827,0.701560760020114
4861,3.0,1.2,0.5,30.0,30.0,30.0,4931.513824462891,169.5589623719194,11.234996757090263,25.87159180415228,1.9525182247161865,1.1821087850221166,1.1981430945425509,1.1106956211042407,1.1186616148745563,1.1446241529860888,1.1344815290888388,1.0758847166792473,1.05542328212114,0.5394586406760021,0.8172935519138763,0.5694020986965187,0.770551750371122,0.6658523672707036,0.6091746465505602
4862,4.0,1.2,0.5,30.0,30.0,30.0,3872.2759704589844,145.248712252826,12.285136294624037,26.543676399156915,1.9214987754821777,1.1821087850221166,1.1981430945425509,1.1106956211042407,1.1186616148745563,1.1446241529860888,1.139624169621652,1.0758847166792473,1.0685414607171237,0.5394586406760021,0.7167090588237321,0.5694020986965187,0.7368641326594747,0.5412658773652742,0.5555121510822243
4863,5.0,1.2,0.5,30.0,30.0,30.0,3209.294708251953,134.35796284654302,13.100703306080419,26.882165202353487,1.882390022277832,1.1821087850221166,1.1981430945425509,1.1106956211042407,1.1186616148745563,1.1446241529860888,1.1452642703862883,1.0758847166792473,1.0649095029394204,0.5394586406760021,0.6789237807000135,0.5694020986965187,0.7139787286747414,0.5430670999057114,0.5247767382420833
4864,10.0,1.2,0.5,30.0,30.0,30.0,1678.3617706298828,68.657854128026,15.915943519295874,29.797897050108205,1.8930656909942627,1.1821087850221166,1.1981430945425509,1.1106956211042407,1.1186616148745563,1.1446241529860888,1.159014310022703,1.0758847166792473,1.0542746406915853,0.5394586406760021,0.5879652413195868,0.5694020986965187,0.6540140480142609,0.3590351654086268,0.426193178030808
4865,20.0,1.2,0.5,30.0,30.0,30.0,862.81591796875,31.16643823903673,18.805617818818547,33.22792757526119,1.9120569229125977,1.1821087850221166,1.1981430945425509,1.1106956211042407,1.1186616148745563,1.1446241529860888,1.1498744564359906,1.0758847166792473,1.083524589284201,0.5394586406760021,0.5430670999057114,0.5694020986965187,0.594571799701264,0.22534695471649932,0.2614562582918986
4866,30.0,1.2,0.5,30.0,30.0,30.0,580.9125671386719,17.347386237415865,20.523691587611008,35.772458825158274,1.8952062129974365,1.1821087850221166,1.1981430945425509,1.1106956211042407,1.1186616148745563,1.1446241529860888,1.1534054794972484,1.0758847166792473,1.0724128107941322,0.5394586406760021,0.5358258812338202,0.5694020986965187,0.5846339666834284,0.1875,0.20252314682524564
4867,50.0,1.2,0.5,30.0,30.0,30.0,352.0707550048828,8.664778288330455,22.698499790198433,38.78722476024605,1.88677978515625,1.1821087850221166,1.1981430945425509,1.1106956211042407,1.1186616148745563,1.1446241529860888,1.1488820986503014,1.0758847166792473,1.076862867998804,0.5394586406760021,0.5358258812338202,0.5694020986965187,0.57282196186948,0.13975424859373686,0.16535945694153692
4868,100.0,1.2,0.5,30.0,30.0,30.0,175.21827697753906,5.526671957359615,25.72900525272844,40.74016243378024,1.8733575344085693,1.1821087850221166,1.1981430945425509,1.1106956211042407,1.1186616148745563,1.1446241529860888,1.150083853940116,1.0758847166792473,1.076380991479485,0.5394586406760021,0.5303300858899106,0.5694020986965187,0.57282196186948,0.09882117688026186,0.13975424859373686
4869,200.0,1.2,0.5,30.0,30.0,30.0,86.89263916015625,4.821261621882782,28.774969425239945,41.333192318606244,1.889908790588379,1.1821087850221166,1.1981430945425509,1.1106956211042407,1.1186616148745563,1.1446241529860888,1.1489538990994632,1.0758847166792473,1.074686954073311,0.5394586406760021,0.5340002340823456,0.5694020986965187,0.5711145900780333,0.09882117688026186,0.14657549249448218
4870,2.0,1.2,0.5,30.0,30.0,60.0,6826.403671264648,215.0420320000409,9.822879644339068,24.83956575444929,1.924781084060669,1.1599724169571721,1.1637671179080982,1.2262365431472035,1.2330887285593037,1.122200768226873,1.1181222699613385,1.1825538826213098,1.1370878374162658,0.517279542413964,0.8904879280484379,0.6027281725620597,0.8882919002219934,0.7616286004346213,0.7043392293490403
4871,3.0,1.2,0.5,30.0,30.0,60.0,5016.520523071289,169.56975896387016,11.160773372968627,25.87131527786511,1.8713078498840332,1.1599724169571721,1.1637671179080982,1.2262365431472035,1.2330887285593037,1.122200768226873,1.0814595278549186,1.1825538826213098,1.1379392174174423,0.517279542413964,0.8125,0.6027281725620597,0.7538961301134262,0.6889189901577688,0.5912777477632657
4872,4.0,1.2,0.5,30.0,30.0,60.0,3913.381362915039,147.28060885391335,12.239277582304968,26.48334359762801,2.0013883113861084,1.1599724169571721,1.1637671179080982,1.2262365431472035,1.2330887285593037,1.122200768226873,1.1054338105951589,1.1825538826213098,1.1784803264466392,0.517279542413964,0.7261843774138906,0.6027281725620597,0.7641887037898427,0.5779138127783415,0.597847702178406
4873,5.0,1.2,0.5,30.0,30.0,60.0,3216.0452728271484,121.76505432772174,13.091577768655009,27.30957263757309,1.8872263431549072,1.1599724169571721,1.1637671179080982,1.2262365431472035,1.2330887285593037,1.122200768226873,1.0846541251606556,1.1825538826213098,1.1306215342504924,0.517279542413964,0.6817945071647321,0.6027281725620597,0.7043392293490403,0.5394586406760021,0.4881406047441659
4874,10.0,1.2,0.5,30.0,30.0,60.0,1704.0589599609375,76.50961653337404,15.849953134660792,29.32763905340657,1.8914320468902588,1.1599724169571721,1.1637671179080982,1.2262365431472035,1.2330887285593037,1.122200768226873,1.1104748069519632,1.1825538826213098,1.1738508733236663,0.517279542413964,0.6296700524878089,0.6027281725620597,0.6525191568069094,0.4419417382415922,0.34798527267687634
4875,20.0,1.2,0.5,30.0,30.0,60.0,873.7789764404297,34.65985976992422,18.750783394670773,32.76653129351147,1.8957147598266602,1.1599724169571721,1.1637671179080982,1.2262365431472035,1.2330887285593037,1.122200768226873,1.1224433670540588,1.1825538826213098,1.1717447844320665,0.517279542413964,0.5555121510822243,0.6027281725620597,0.6281172263200556,0.30935921676911454,0.2724311839712921
4876,30.0,1.2,0.5,30.0,30.0,60.0,593.6136322021484,17.6419373066852,20.42976064764136,35.69933656210812,1.8776991367340088,1.1599724169571721,1.1637671179080982,1.2262365431472035,1.2330887285593037,1.122200768226873,1.1150804403395005,1.1825538826213098,1.1885174859429246,0.517279542413964,0.5321683239352001,0.6027281725620597,0.6202947887899752,0.22534695471649932,0.18221724671391565
4877,50.0,1.2,0.5,30.0,30.0,60.0,354.7418212890625,10.641972340470357,22.66567539207295,37.894578048074735,1.8943614959716797,1.1599724169571721,1.1637671179080982,1.2262365431472035,1.2330887285593037,1.122200768226873,1.1209810313271205,1.1825538826213098,1.1868794476193243,0.517279542413964,0.5340002340823456,0.6027281725620597,0.6075694404757369,0.13258252147247765,0.14657549249448218
4878,100.0,1.2,0.5,30.0,30.0,60.0,177.70843505859375,5.9085552897869045,25.667718882294285,40.44998626793909,1.880791425704956,1.1599724169571721,1.1637671179080982,1.2262365431472035,1.2330887285593037,1.122200768226873,1.1239343470340566,1.1825538826213098,1.1870887445764111,0.517279542413964,0.5229125165837972,0.6027281725620597,0.6123724356957945,0.11692679333668567,0.15309310892394862
4879,200.0,1.2,0.5,30.0,30.0,60.0,90.80628967285156,4.999376403415316,28.58363999772113,41.17564094576799,1.8861885070800781,1.1599724169571721,1.1637671179080982,1.2262365431472035,1.2330887285593037,1.122200768226873,1.1239343470340566,1.1825538826213098,1.1862658060063942,0.517279542413964,0.5229125165837972,0.6027281725620597,0.6091746465505602,0.13258252147247765,0.13975424859373686
4880,2.0,1.2,0.5,40.0,20.0,20.0,6009.296859741211,199.47382188061812,10.376562718986925,25.165940218729755,1.8653833866119385,1.0716031883700479,1.0708523245189947,1.3926677840090878,1.3928054688198956,1.0360458294367867,1.0159587605134202,1.3576101488137562,1.355634431854543,0.5,0.7564824023068878,0.5340002340823456,0.8303331409741515,0.6389077593831523,0.7057243619147634
4881,3.0,1.2,0.5,40.0,20.0,20.0,4370.471481323242,162.38461494888963,11.759516399480416,26.059350507882193,1.9006330966949463,1.0716031883700479,1.0708523245189947,1.3926677840090878,1.3928054688198956,1.0360458294367867,1.0069410711356181,1.3576101488137562,1.2951085573155379,0.5,0.7486967844194337,0.5340002340823456,0.7667402591490811,0.6296700524878089,0.6234355419768751
4882,4.0,1.2,0.5,40.0,20.0,20.0,3430.3087463378906,134.28089240637462,12.811467199697324,26.884657117960394,1.866342544555664,1.0716031883700479,1.0708523245189947,1.3926677840090878,1.3928054688198956,1.0360458294367867,1.036926828184746,1.3576101488137562,1.3366854174686869,0.5,0.656993626300895,0.5340002340823456,0.676040864149498,0.5430670999057114,0.4921254921257382
4883,5.0,1.2,0.5,40.0,20.0,20.0,2855.4183349609375,124.520396500692,13.608101867788353,27.21239435720606,1.9560973644256592,1.0716031883700479,1.0708523245189947,1.3926677840090878,1.3928054688198956,1.0360458294367867,1.039295600615621,1.3576101488137562,1.3861725927124333,0.5,0.6343057228182637,0.5340002340823456,0.6702378309227255,0.5038911092686593,0.5077524002897476
4884,10.0,1.2,0.5,40.0,20.0,20.0,1489.0481872558594,64.07183041803648,16.43571178391539,30.098127994350587,1.901348352432251,1.0716031883700479,1.0708523245189947,1.3926677840090878,1.3928054688198956,1.0360458294367867,1.0384969678089762,1.3576101488137562,1.3499184901744052,0.5,0.5484352742120077,0.5340002340823456,0.5812836011793211,0.3903123748998999,0.33946189035000673
4885,20.0,1.2,0.5,40.0,20.0,20.0,774.2443389892578,33.365300759212786,19.27601891996509,32.9318488663164,1.9373345375061035,1.0716031883700479,1.0708523245189947,1.3926677840090878,1.3928054688198956,1.0360458294367867,1.050424962104949,1.3576101488137562,1.353478985795581,0.5,0.517279542413964,0.5340002340823456,0.5484352742120077,0.28980057798424075,0.22534695471649932
4886,30.0,1.2,0.5,40.0,20.0,20.0,519.7954711914062,15.745155859374066,21.00647439308552,36.19332966601845,1.8999218940734863,1.0716031883700479,1.0708523245189947,1.3926677840090878,1.3928054688198956,1.0360458294367867,1.0446384509020465,1.3576101488137562,1.354851925912903,0.5,0.5134898976610932,0.5340002340823456,0.5466517401417469,0.1926379375927805,0.1711632992203644
4887,50.0,1.2,0.5,40.0,20.0,20.0,312.68885803222656,8.707044551489961,23.213675242171334,38.76609163996192,1.9588673114776611,1.0716031883700479,1.0708523245189947,1.3926677840090878,1.3928054688198956,1.0360458294367867,1.036095074713327,1.3576101488137562,1.3616822054539386,0.5,0.49410588440130926,0.5340002340823456,0.5358258812338202,0.14657549249448218,0.15934435979977452
4888,100.0,1.2,0.5,40.0,20.0,20.0,157.84735107421875,5.368059671220589,26.182426324759355,40.86662595829046,1.8732883930206299,1.0716031883700479,1.0708523245189947,1.3926677840090878,1.3928054688198956,1.0360458294367867,1.0420095769401827,1.3576101488137562,1.3578078784578642,0.5,0.5058254392574577,0.5340002340823456,0.5358258812338202,0.14657549249448218,0.09882117688026186
4889,200.0,1.2,0.5,40.0,20.0,20.0,78.76100158691406,4.491427364541824,29.201687002918987,41.64095549969386,1.9682748317718506,1.0716031883700479,1.0708523245189947,1.3926677840090878,1.3928054688198956,1.0360458294367867,1.0385906323999772,1.3576101488137562,1.3598014776406702,0.5,0.5077524002897476,0.5340002340823456,0.5376453291901642,0.15309310892394862,0.08838834764831845
4890,2.0,1.2,0.5,40.0,20.0,40.0,6291.388336181641,205.4604515993422,10.17733437768105,25.037516922710267,1.9044103622436523,1.148410177900557,1.1483108554480124,0.9629059920406109,0.9769198564907253,1.103796891008088,1.1062720517476825,0.9240490123085666,0.8835295069483744,0.5191639914323797,0.8970437559004577,0.5448623679425842,0.8003905296791061,0.7831227553838542,0.6281172263200556
4891,3.0,1.2,0.5,40.0,20.0,40.0,4533.01042175293,172.14528692178152,11.600932130861704,25.805847937478795,1.9524152278900146,1.148410177900557,1.1483108554480124,0.9629059920406109,0.9769198564907253,1.103796891008088,1.1281486529884908,0.9240490123085666,0.9242796490066582,0.5191639914323797,0.8220591523728691,0.5448623679425842,0.7991694907840263,0.7207851621669248,0.6480137922914913
4892,4.0,1.2,0.5,40.0,20.0,40.0,3567.811965942383,142.01677769873504,12.64077972897616,26.641402761592655,1.87556791305542,1.148410177900557,1.1483108554480124,0.9629059920406109,0.9769198564907253,1.103796891008088,1.0799099065148745,0.9240490123085666,0.9467943415264396,0.5191639914323797,0.8220591523728691,0.5448623679425842,0.6903350635742038,0.6789237807000135,0.5266343608235224
4893,5.0,1.2,0.5,40.0,20.0,40.0,2959.4637451171875,132.67002157019954,13.452669066037101,26.93707130875182,1.9181976318359375,1.148410177900557,1.1483108554480124,0.9629059920406109,0.9769198564907253,1.103796891008088,1.0872838298756147,0.9240490123085666,0.9073936875128588,0.5191639914323797,0.7743444808352417,0.5448623679425842,0.6716932893813962,0.6171380518166093,0.5284854539152426
4894,10.0,1.2,0.5,40.0,20.0,40.0,1543.5062561035156,69.41428687921207,16.279715365297644,29.75031064286521,1.972900390625,1.148410177900557,1.1483108554480124,0.9629059920406109,0.9769198564907253,1.103796891008088,1.0950170534800403,0.9240490123085666,0.9411063448642507,0.5191639914323797,0.6860780750031297,0.5448623679425842,0.5994789404140899,0.49013709816744133,0.369754986443726
4895,20.0,1.2,0.5,40.0,20.0,40.0,791.6189575195312,29.56819711053109,19.179637445745104,33.4565508593587,1.903364658355713,1.148410177900557,1.1483108554480124,0.9629059920406109,0.9769198564907253,1.103796891008088,1.0914731987508024,0.9240490123085666,0.9312863746042017,0.5191639914323797,0.5555121510822243,0.5448623679425842,0.5484352742120077,0.2576941016011038,0.21650635094610965
4896,30.0,1.2,0.5,40.0,20.0,40.0,534.5988311767578,17.18434894711063,20.884519257243916,35.81346847687457,1.8691339492797852,1.148410177900557,1.1483108554480124,0.9629059920406109,0.9769198564907253,1.103796891008088,1.0996423313222976,0.9240490123085666,0.929789561591877,0.5191639914323797,0.5779138127783415,0.5448623679425842,0.5466517401417469,0.2688226645950821,0.15934435979977452
4897,50.0,1.2,0.5,40.0,20.0,40.0,325.78082275390625,8.577838006373515,23.035544148540463,38.83102090353006,1.8947763442993164,1.148410177900557,1.1483108554480124,0.9629059920406109,0.9769198564907253,1.103796891008088,1.1077469175481385,0.9240490123085666,0.9284536685261195,0.5191639914323797,0.5412658773652742,0.5448623679425842,0.6027281725620597,0.1767766952966369,0.21650635094610965
4898,100.0,1.2,0.5,40.0,20.0,40.0,161.8926239013672,5.262808055217502,26.072528686023155,40.95262399876802,1.8858535289764404,1.148410177900557,1.1483108554480124,0.9629059920406109,0.9769198564907253,1.103796891008088,1.102836143129953,0.9240490123085666,0.9283324552448533,0.5191639914323797,0.5210416250166583,0.5448623679425842,0.6027281725620597,0.07654655446197431,0.21650635094610965
4899,200.0,1.2,0.5,40.0,20.0,40.0,80.44500732421875,4.62447969295296,29.109808350640506,41.514170539142384,1.8849515914916992,1.148410177900557,1.1483108554480124,0.9629059920406109,0.9769198564907253,1.103796891008088,1.1032023027259081,0.9240490123085666,0.9268144081770577,0.5191639914323797,0.5191639914323797,0.5448623679425842,0.6043462376816786,0.08838834764831845,0.21194781197266463
4900,2.0,1.2,0.5,40.0,30.0,30.0,6583.577896118164,198.9254684067146,9.980179521714923,25.177895412628985,1.8845269680023193,1.3697995183783587,1.3739227930446305,1.0185632326495992,1.0217289531529081,1.33603136948631,1.3482445358881474,0.9960994944687299,0.9701272342254584,0.5,0.8860904299223641,0.582961190818051,0.8076779989575054,0.7756046028744286,0.7421463804398698
4901,3.0,1.2,0.5,40.0,30.0,30.0,4815.199417114258,160.44710203605473,11.338656528788373,26.111480532627034,1.8769278526306152,1.3697995183783587,1.3739227930446305,1.0185632326495992,1.0217289531529081,1.33603136948631,1.3526670319650858,0.9960994944687299,0.9863179725653239,0.5,0.722138750518209,0.582961190818051,0.7692833515681982,0.6202947887899752,0.6139650845121406
4902,4.0,1.2,0.5,40.0,30.0,30.0,3777.1642456054688,138.9297623796786,12.393140605938342,26.736846377107092,1.9026901721954346,1.3697995183783587,1.3739227930446305,1.0185632326495992,1.0217289531529081,1.33603136948631,1.3242039862515858,0.9960994944687299,1.0016999101332382,0.5,0.7126096406869612,0.582961190818051,0.6702378309227255,0.5796011559684815,0.5191639914323797
